,Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
47,0.484,0.308,0.368,0.794,0.731,0.395,0.214,0.5670000000000001,0.633
48,0.542,0.379,0.8370000000000001,0.8370000000000001,0.639,0.349,0.081,0.021,0.8390000000000001
49,0.062,0.511,0.113,0.054000000000000006,0.956,0.596,0.873,0.18100000000000002,0.852
50,0.157,0.9640000000000001,0.768,0.45299999999999996,0.747,0.187,0.23199999999999998,0.295,0.653
51,0.703,0.8079999999999999,0.12300000000000001,0.23399999999999999,0.687,0.177,0.222,0.11599999999999999,0.9890000000000001
52,0.349,0.845,0.998,0.768,0.667,0.038,0.626,0.222,0.256
53,0.21,0.65,0.971,0.49200000000000005,0.18,0.5820000000000001,0.21,0.33299999999999996,0.606
54,0.7559999999999999,0.907,0.027999999999999997,0.878,0.392,0.649,0.639,0.894,0.741
55,0.11699999999999999,0.336,0.614,0.685,0.9570000000000001,0.308,0.8440000000000001,0.584,0.38299999999999995
56,0.177,0.7440000000000001,0.551,0.313,0.125,0.253,0.856,0.275,0.5920000000000001
57,0.611,0.512,0.129,0.11800000000000001,0.299,0.001,0.298,0.22899999999999998,0.628
58,0.995,0.877,0.3,0.997,0.17800000000000002,0.122,0.028999999999999998,0.794,0.401
59,0.708,0.833,0.324,0.8290000000000001,0.8540000000000001,0.772,0.831,0.335,0.693
60,0.054000000000000006,0.7240000000000001,0.23199999999999998,0.475,0.508,0.35,0.8640000000000001,0.74,0.5920000000000001
61,0.025,0.945,0.021,0.321,0.541,0.5870000000000001,0.534,0.6779999999999999,0.321
62,0.606,0.087,0.9229999999999999,0.098,0.449,0.071,0.8270000000000001,0.349,0.5760000000000001
63,0.873,0.78,0.022000000000000002,0.311,0.327,0.8640000000000001,0.15,0.21100000000000002,0.809
64,0.8740000000000001,0.449,0.892,0.102,0.016,0.45,0.446,0.856,0.655
65,0.331,0.7340000000000001,0.36700000000000005,0.209,0.858,0.532,0.042,0.775,0.726
66,0.917,0.42200000000000004,0.917,0.6629999999999999,0.9940000000000001,0.718,0.217,0.977,0.301
67,0.738,0.39799999999999996,0.836,0.226,0.514,0.7759999999999999,0.585,0.06,0.276
68,0.39899999999999997,0.14800000000000002,0.7290000000000001,0.625,0.363,0.478,0.425,0.45899999999999996,0.01
69,0.95,0.633,0.08800000000000001,0.068,0.081,0.19899999999999998,0.445,0.597,0.937
70,0.255,0.304,0.5720000000000001,0.905,0.335,0.19699999999999998,0.371,0.254,0.608
71,0.8109999999999999,0.312,0.8240000000000001,0.24,0.98,0.765,0.027000000000000003,0.015,0.973
72,0.879,0.043,0.237,0.715,0.32899999999999996,0.9109999999999999,0.336,0.41600000000000004,0.894
73,0.743,0.287,0.574,0.287,0.929,0.485,0.255,0.5539999999999999,0.5529999999999999
74,0.325,0.6609999999999999,0.526,0.7829999999999999,0.988,0.391,0.23600000000000002,0.479,0.5539999999999999
75,0.852,0.184,0.684,0.591,0.32299999999999995,0.001,0.311,0.16399999999999998,0.588
76,0.95,0.478,0.519,0.743,0.07,0.745,0.52,0.185,0.21100000000000002
77,0.495,0.07200000000000001,0.163,0.893,0.75,0.8740000000000001,0.031,0.10099999999999999,0.991
78,0.433,0.7120000000000001,0.284,0.557,0.6920000000000001,0.821,0.627,0.462,0.031
79,0.499,0.39299999999999996,0.8909999999999999,0.746,0.494,0.41600000000000004,0.084,0.267,0.639
80,0.767,0.6920000000000001,0.303,0.335,0.519,0.5579999999999999,0.33299999999999996,0.147,0.521
81,0.941,0.7709999999999999,0.066,0.05,0.006999999999999999,0.061,0.6940000000000001,0.7,0.679
82,0.431,0.34700000000000003,0.013000000000000001,0.636,0.13699999999999998,0.17300000000000001,0.293,0.674,0.171
83,0.779,0.853,0.961,0.986,0.024,0.299,0.037000000000000005,0.873,0.755
84,0.3,0.45799999999999996,0.46,0.7070000000000001,0.8340000000000001,0.198,0.754,0.7120000000000001,0.7829999999999999
85,0.987,0.752,0.76,0.9940000000000001,0.978,0.898,0.643,0.652,0.898
86,0.53,0.306,0.552,0.41600000000000004,0.215,0.17800000000000002,0.7070000000000001,0.35200000000000004,0.7170000000000001
87,0.391,0.93,0.9229999999999999,0.6729999999999999,0.9540000000000001,0.5670000000000001,0.894,0.865,0.524
88,0.077,0.42200000000000004,0.691,0.452,0.027999999999999997,0.344,0.282,0.266,0.652
89,0.6579999999999999,0.9109999999999999,0.271,0.716,0.287,0.644,0.018000000000000002,0.892,0.835
90,0.976,0.20800000000000002,0.204,0.7490000000000001,0.013000000000000001,0.363,0.7959999999999999,0.44299999999999995,0.377
91,0.669,0.358,0.5539999999999999,0.44,0.07200000000000001,0.145,0.27899999999999997,0.381,0.7170000000000001
92,0.8,0.32799999999999996,0.601,0.5489999999999999,0.001,0.512,0.8240000000000001,0.818,0.256
93,0.154,0.079,0.308,0.23199999999999998,0.391,0.898,1.0,0.821,0.478
94,0.838,0.726,0.519,0.528,0.951,0.22399999999999998,0.18,0.055999999999999994,0.535
95,0.43700000000000006,0.276,0.312,0.823,0.8340000000000001,0.879,0.848,0.322,0.4
96,0.575,0.14400000000000002,0.6709999999999999,0.415,0.894,0.015,0.045,0.593,0.35600000000000004
97,0.08199999999999999,0.503,0.284,0.701,0.26,0.7340000000000001,0.67,0.048,0.696
98,0.855,0.835,0.733,0.303,0.162,0.825,0.982,0.6829999999999999,0.22899999999999998
99,0.4,0.506,0.718,0.9390000000000001,0.209,0.858,0.504,0.006999999999999999,0.8320000000000001
100,0.843,0.434,0.05,0.941,0.855,0.529,0.546,0.8,0.177
101,0.561,0.7909999999999999,0.9329999999999999,0.8690000000000001,0.163,0.462,0.701,0.09699999999999999,0.972
102,0.778,0.6409999999999999,0.063,0.982,0.017,0.973,0.491,0.978,0.831
103,0.41,0.74,0.526,0.665,0.226,0.34299999999999997,0.10800000000000001,0.382,0.8420000000000001
104,0.8,0.982,0.085,0.775,0.295,0.431,0.579,0.677,0.955
105,0.392,0.996,0.01,0.192,0.569,0.16399999999999998,0.757,0.9159999999999999,0.11199999999999999
106,0.946,0.634,0.934,0.24,0.109,0.637,0.636,0.907,0.986
107,0.7909999999999999,0.198,0.924,0.225,0.17,0.8290000000000001,0.155,0.722,0.067
108,0.107,0.614,0.768,0.8909999999999999,0.001,0.308,0.15,0.22,0.14800000000000002
109,0.728,0.892,0.7020000000000001,0.16899999999999998,0.017,0.16399999999999998,0.529,0.997,0.8220000000000001
110,0.092,0.325,0.562,0.45899999999999996,0.213,0.45799999999999996,0.36200000000000004,0.992,0.862
111,0.444,0.968,0.087,0.9129999999999999,0.171,0.256,0.257,0.626,0.746
112,0.184,0.222,0.623,0.723,0.922,0.627,0.095,0.629,0.848
113,0.889,0.434,0.445,0.414,0.9540000000000001,0.266,0.397,0.742,0.11900000000000001
114,0.38799999999999996,0.537,0.521,0.608,0.9570000000000001,0.688,0.965,0.878,0.273
115,0.41200000000000003,0.8740000000000001,0.067,0.611,0.9540000000000001,0.414,0.875,0.21899999999999997,0.614
116,0.867,0.13,0.153,0.866,0.263,0.981,0.32299999999999995,0.647,0.192
117,0.324,0.652,0.20199999999999999,0.196,0.634,0.295,0.149,0.39299999999999996,0.327
118,0.924,0.223,0.529,0.945,0.971,0.259,0.446,0.612,0.45799999999999996
119,0.617,0.41700000000000004,0.995,0.149,0.22399999999999998,0.052000000000000005,0.522,0.331,0.131
120,0.805,0.6970000000000001,0.14400000000000002,0.39899999999999997,0.37200000000000005,0.638,0.892,0.228,0.581
121,0.59,0.51,0.382,0.9470000000000001,0.632,0.972,0.225,0.635,0.647
122,0.085,0.337,0.7609999999999999,0.27899999999999997,0.825,0.614,0.44299999999999995,0.725,0.36700000000000005
123,0.818,0.466,0.14400000000000002,0.159,0.68,0.5329999999999999,0.12,0.927,0.292
124,0.6509999999999999,0.858,0.599,0.92,0.096,0.161,0.071,0.212,0.597
125,0.514,0.858,0.064,0.469,0.7190000000000001,0.046,0.011000000000000001,0.001,0.354
126,0.5379999999999999,0.14400000000000002,0.2,0.23800000000000002,0.085,0.489,0.218,0.878,0.765
127,0.616,0.263,0.446,0.57,0.201,0.013000000000000001,0.308,0.102,0.114
128,0.583,0.524,0.017,0.7709999999999999,0.9329999999999999,0.647,0.905,0.348,0.396
129,0.732,0.8909999999999999,0.006999999999999999,0.20800000000000002,0.45399999999999996,0.433,0.9740000000000001,0.794,0.151
130,0.436,0.475,0.431,0.474,0.6509999999999999,0.758,0.306,0.7909999999999999,0.248
131,0.617,0.924,0.63,0.762,0.573,0.701,0.406,0.9790000000000001,0.5539999999999999
132,0.368,0.7859999999999999,0.528,0.7440000000000001,0.18600000000000003,0.392,0.633,0.14,0.895
133,0.348,0.312,0.21,0.233,0.184,0.41600000000000004,0.245,0.32799999999999996,0.11699999999999999
134,0.983,0.006999999999999999,0.762,0.76,0.625,0.25,0.904,0.057999999999999996,0.8340000000000001
135,0.779,0.247,0.29100000000000004,0.932,0.6859999999999999,0.794,0.141,0.564,0.094
136,0.621,0.562,0.48700000000000004,0.5,0.005,0.764,0.040999999999999995,0.24,0.858
137,0.249,0.637,0.958,0.298,0.85,0.65,0.631,0.29,0.299
138,0.426,0.099,0.10800000000000001,0.67,0.581,0.42100000000000004,0.32899999999999996,0.107,0.745
139,0.9259999999999999,0.523,0.37200000000000005,0.769,0.45399999999999996,0.7020000000000001,0.866,0.218,0.769
140,0.728,0.92,0.9079999999999999,0.191,0.217,0.993,0.909,0.192,0.8220000000000001
141,0.28800000000000003,0.377,0.943,0.47200000000000003,0.35200000000000004,0.877,0.018000000000000002,0.251,0.861
142,0.8640000000000001,0.146,0.39899999999999997,0.444,0.768,0.32799999999999996,0.7959999999999999,0.6729999999999999,0.29600000000000004
143,0.84,0.265,0.106,0.218,0.36700000000000005,0.203,0.879,0.385,0.873
144,0.878,0.804,0.377,0.069,0.026000000000000002,0.985,0.797,0.47200000000000003,0.08
145,0.46,0.39299999999999996,0.312,0.308,0.628,0.826,0.6990000000000001,1.0,0.314
146,0.27699999999999997,0.807,0.975,0.17600000000000002,0.494,0.43,0.499,0.006999999999999999,0.39299999999999996
147,0.0,0.737,0.7040000000000001,0.107,0.767,0.055999999999999994,0.787,0.745,0.156
148,0.623,0.998,0.725,0.29600000000000004,0.642,0.439,0.106,0.589,0.9640000000000001
149,0.08,0.615,0.33799999999999997,0.546,0.306,0.298,0.597,0.945,0.599
150,0.001,0.071,0.861,0.626,0.276,0.77,0.12,0.314,0.985
151,0.466,0.47600000000000003,0.37,0.183,0.177,0.711,0.675,0.855,0.429
152,0.33799999999999997,0.8690000000000001,0.27699999999999997,0.413,0.461,0.151,0.07200000000000001,0.8170000000000001,0.53
153,0.264,0.627,0.125,0.58,0.163,0.16,0.546,0.841,0.914
154,0.6940000000000001,0.222,0.446,0.857,0.09,0.785,0.469,0.408,0.408
155,0.382,0.5660000000000001,0.355,0.746,0.509,0.374,0.601,0.387,0.004
156,0.075,0.17300000000000001,0.142,0.875,0.607,0.946,0.003,0.593,0.526
157,0.479,0.929,0.818,0.9159999999999999,0.433,0.529,0.948,0.349,0.03
158,0.009000000000000001,0.355,0.187,0.591,0.868,0.865,0.252,0.469,0.9009999999999999
159,0.5539999999999999,0.664,0.284,0.332,0.485,0.023,0.755,0.21899999999999997,0.374
160,0.47100000000000003,0.35600000000000004,0.502,0.067,0.693,0.767,0.499,0.34299999999999997,0.392
161,0.41,0.607,0.325,0.733,0.221,0.693,0.381,0.8490000000000001,0.381
162,0.106,0.36700000000000005,0.6920000000000001,0.295,0.406,0.843,0.055,0.701,0.975
163,0.903,0.15,0.125,0.018000000000000002,0.561,0.8009999999999999,0.9109999999999999,0.12300000000000001,0.9840000000000001
164,0.08199999999999999,0.21,0.8590000000000001,0.8,0.062,0.45799999999999996,0.841,0.23199999999999998,0.11199999999999999
165,0.807,0.855,0.184,0.721,0.6579999999999999,0.9990000000000001,0.127,0.083,0.9790000000000001
166,0.38,0.529,0.01,0.623,0.5660000000000001,0.631,0.36200000000000004,0.826,0.018000000000000002
167,0.13699999999999998,0.912,0.8109999999999999,0.7440000000000001,0.126,0.2,0.037000000000000005,0.7509999999999999,0.209
168,0.16,0.276,0.611,0.066,0.861,0.42100000000000004,0.203,0.588,0.9790000000000001
169,0.006,0.721,0.124,0.732,0.231,0.9309999999999999,0.823,0.125,0.152
170,0.08199999999999999,0.539,0.996,0.04,0.608,0.19699999999999998,0.311,0.765,0.7070000000000001
171,0.594,0.816,0.086,0.358,0.9790000000000001,0.204,0.39399999999999996,0.013000000000000001,0.37200000000000005
172,0.373,0.742,0.769,0.853,0.426,0.212,0.139,0.11,0.369
173,0.057,0.239,0.12,0.993,0.083,0.086,0.657,0.544,0.094
174,0.408,0.726,0.106,0.713,0.434,0.9059999999999999,0.772,0.6920000000000001,0.946
175,0.615,0.109,0.27899999999999997,0.36200000000000004,0.789,0.196,0.113,0.466,0.8490000000000001
176,0.185,0.83,0.046,0.991,0.737,0.402,0.894,0.41700000000000004,0.875
177,0.136,0.57,0.09699999999999999,0.541,0.981,0.401,0.705,0.519,0.6
178,0.124,0.956,0.256,0.127,0.79,0.027000000000000003,0.215,0.45799999999999996,0.172
179,0.585,0.445,0.765,0.20199999999999999,0.01,0.302,0.753,0.253,0.037000000000000005
180,0.94,0.8490000000000001,0.693,0.637,0.925,0.19,0.81,0.741,0.769
181,0.031,0.981,0.08800000000000001,0.33899999999999997,0.297,0.245,0.365,0.654,0.773
182,0.077,0.20199999999999999,0.823,0.03,0.92,0.706,0.048,0.639,0.6920000000000001
183,0.8320000000000001,0.919,0.39899999999999997,0.8859999999999999,0.9229999999999999,0.355,0.065,0.9209999999999999,0.9890000000000001
184,0.493,0.8390000000000001,0.823,0.113,0.13699999999999998,0.218,0.9009999999999999,0.42,0.7090000000000001
185,0.902,0.557,0.317,0.483,0.022000000000000002,0.987,0.48,0.857,0.8320000000000001
186,0.061,0.125,0.08800000000000001,0.772,0.5820000000000001,0.871,0.28800000000000003,0.462,0.49700000000000005
187,0.32,0.787,0.084,0.423,0.6679999999999999,0.235,0.7340000000000001,0.33,0.725
188,0.772,0.511,0.943,0.631,0.988,0.415,0.242,0.573,0.182
189,0.086,0.6609999999999999,0.07,0.003,0.73,0.6829999999999999,0.72,0.6920000000000001,0.149
190,0.7609999999999999,0.33399999999999996,0.503,0.379,0.484,0.723,0.10800000000000001,0.644,0.956
191,0.268,0.884,0.19699999999999998,0.789,0.632,0.809,0.095,0.552,0.32899999999999996
192,0.23399999999999999,0.402,0.78,0.7659999999999999,0.05,0.7170000000000001,0.987,0.28600000000000003,0.193
193,0.8240000000000001,0.223,0.674,0.977,0.87,0.894,0.93,0.649,0.158
194,0.81,0.774,0.366,0.424,0.061,0.21100000000000002,0.978,0.39399999999999996,0.5529999999999999
195,0.883,0.662,0.251,0.138,0.83,0.623,0.321,0.475,0.7040000000000001
196,0.159,0.28600000000000003,0.457,0.055999999999999994,0.239,0.36,0.47,0.306,0.158
197,0.221,0.315,0.909,0.076,0.319,0.536,0.47200000000000003,0.37,0.981
198,0.914,0.826,0.718,0.863,0.016,0.34,0.004,0.826,0.841
199,0.161,0.632,0.22399999999999998,0.861,0.43799999999999994,0.436,0.483,0.8240000000000001,0.304
200,0.225,0.34299999999999997,0.037000000000000005,0.17600000000000002,0.8759999999999999,0.052000000000000005,0.163,0.521,0.045
201,0.078,0.33899999999999997,0.885,0.16899999999999998,0.975,0.05,0.14400000000000002,0.41200000000000003,0.7020000000000001
202,0.525,0.209,0.265,0.419,0.919,0.01,0.142,0.222,0.7140000000000001
203,0.435,0.5529999999999999,0.298,0.133,0.292,0.054000000000000006,0.602,0.228,0.43700000000000006
204,0.898,0.665,0.987,0.19899999999999998,0.159,0.556,0.773,0.9079999999999999,0.305
205,0.22399999999999998,0.938,0.92,0.38799999999999996,0.805,0.584,0.256,0.99,0.551
206,0.501,0.201,0.9890000000000001,0.912,0.031,0.863,0.5579999999999999,0.087,0.244
207,0.063,0.08,0.013999999999999999,0.055,0.52,0.9490000000000001,0.966,0.9279999999999999,0.514
208,0.895,0.909,0.877,0.525,0.996,0.914,0.603,0.523,0.20199999999999999
209,0.6459999999999999,0.066,0.5589999999999999,0.691,0.606,0.987,0.026000000000000002,0.862,0.442
210,0.196,0.8270000000000001,0.6659999999999999,0.932,0.5579999999999999,0.865,0.266,0.985,0.22399999999999998
211,0.635,0.9259999999999999,0.099,0.33799999999999997,0.585,0.16,0.748,0.266,0.7040000000000001
212,0.361,0.879,0.38,0.461,0.872,0.265,0.242,0.106,0.826
213,0.022000000000000002,0.892,0.7340000000000001,0.278,0.526,0.085,0.332,0.332,0.53
214,0.183,0.845,0.919,0.5870000000000001,0.287,0.99,0.305,0.139,0.37799999999999995
215,0.6559999999999999,0.855,0.275,0.335,0.574,0.9159999999999999,0.6509999999999999,0.888,0.43799999999999994
216,0.23600000000000002,0.325,0.6609999999999999,0.39399999999999996,0.615,0.828,0.034,0.499,0.301
217,0.934,0.079,0.9590000000000001,0.586,0.762,0.45799999999999996,0.579,0.5489999999999999,0.745
218,0.094,0.861,0.7659999999999999,0.691,0.858,0.40700000000000003,0.528,0.917,0.284
219,0.581,0.20199999999999999,0.72,0.035,0.578,0.106,0.8490000000000001,0.693,0.384
220,0.7290000000000001,0.9009999999999999,0.535,0.659,0.8240000000000001,0.746,0.46299999999999997,0.9359999999999999,0.431
221,0.9329999999999999,0.066,0.027000000000000003,0.37799999999999995,0.925,0.7240000000000001,0.992,0.958,0.361
222,0.364,0.731,0.922,0.39899999999999997,0.769,0.9470000000000001,0.284,0.755,0.551
223,0.675,0.201,0.977,0.289,0.701,0.496,0.9740000000000001,0.985,0.09300000000000001
224,0.08199999999999999,0.6890000000000001,0.847,0.188,0.998,0.562,0.239,0.01,0.324
225,0.017,0.627,0.9470000000000001,0.552,0.467,0.5329999999999999,0.883,0.057,0.568
226,0.244,0.039,0.527,0.618,0.637,0.976,0.085,0.044000000000000004,0.971
227,0.45899999999999996,0.027000000000000003,0.488,0.552,0.195,0.41200000000000003,0.6679999999999999,0.44799999999999995,0.032
228,0.053,0.975,0.73,0.502,0.419,0.585,0.006999999999999999,0.971,0.7070000000000001
229,0.203,0.46799999999999997,0.669,0.8109999999999999,0.757,0.47,0.26,0.89,0.26
230,0.228,0.531,0.382,0.585,0.282,0.951,0.745,0.9129999999999999,0.67
231,0.7509999999999999,0.61,0.583,0.591,0.909,0.518,0.204,0.46799999999999997,0.794
232,0.57,0.9009999999999999,0.609,0.39799999999999996,0.535,0.948,0.75,0.8079999999999999,0.214
233,0.355,0.919,0.163,0.139,0.919,0.821,0.972,0.243,0.601
234,0.633,0.052000000000000005,0.902,0.038,0.843,0.08,0.654,0.7559999999999999,0.153
235,0.155,0.695,0.802,0.24,0.298,0.966,0.574,0.107,0.8640000000000001
236,0.02,0.904,0.016,0.021,0.9620000000000001,0.304,0.278,0.856,0.648
237,0.11,0.251,0.544,0.9159999999999999,0.364,0.42,0.818,0.037000000000000005,0.327
238,0.456,0.34299999999999997,0.815,0.39799999999999996,0.106,0.8190000000000001,0.625,0.49700000000000005,0.562
239,0.899,0.135,0.998,0.677,0.376,0.23399999999999999,0.892,0.9129999999999999,0.899
240,0.091,0.9,0.996,0.754,0.205,0.7170000000000001,0.43700000000000006,0.769,0.065
241,0.905,0.027999999999999997,0.287,0.304,0.892,0.537,0.428,0.637,0.223
242,0.797,0.9640000000000001,0.48100000000000004,0.35700000000000004,0.23199999999999998,0.165,0.7340000000000001,0.581,0.65
243,0.9440000000000001,0.409,0.163,0.319,0.304,0.642,0.892,0.376,0.147
244,0.36200000000000004,0.16699999999999998,0.8540000000000001,0.231,0.804,0.532,0.8590000000000001,0.293,0.127
245,0.5529999999999999,0.526,0.997,0.862,0.11599999999999999,0.816,0.5870000000000001,0.165,0.757
246,0.505,0.885,0.12,0.743,0.182,0.32799999999999996,0.484,0.769,0.447
247,0.12300000000000001,0.306,0.915,0.36700000000000005,0.34299999999999997,0.541,0.914,0.9179999999999999,0.185
248,0.9420000000000001,0.361,0.6579999999999999,0.09,0.75,0.763,0.162,0.574,0.28300000000000003
249,0.415,0.434,0.965,0.8690000000000001,0.541,0.325,0.27699999999999997,0.48700000000000004,0.172
250,0.42100000000000004,0.43799999999999994,0.8270000000000001,0.337,0.081,0.10800000000000001,0.40299999999999997,0.961,0.184
251,0.185,0.327,0.6579999999999999,0.247,0.038,0.166,0.45799999999999996,0.177,0.034
252,0.575,0.155,0.853,0.003,0.065,0.958,0.853,0.515,0.363
253,0.889,0.909,0.17600000000000002,0.26899999999999996,0.878,0.004,0.877,0.8270000000000001,0.127
254,0.028999999999999998,0.414,0.6990000000000001,0.46299999999999997,0.37200000000000005,0.425,0.555,0.03,0.687
255,0.6559999999999999,0.58,0.48700000000000004,0.531,0.48,0.44299999999999995,0.45399999999999996,0.324,0.9159999999999999
256,0.484,0.18600000000000003,0.551,0.631,0.065,0.055999999999999994,0.9059999999999999,0.47200000000000003,0.314
257,0.195,0.415,0.982,0.586,0.8290000000000001,0.795,0.8859999999999999,0.011000000000000001,0.995
258,0.31,0.28300000000000003,0.7979999999999999,0.841,0.037000000000000005,0.6579999999999999,0.209,0.6659999999999999,0.65
259,0.593,0.563,1.0,0.335,0.9640000000000001,0.8390000000000001,0.299,0.985,0.35600000000000004
260,0.8059999999999999,0.93,0.009000000000000001,0.537,0.18,0.8079999999999999,0.431,0.43200000000000005,0.467
261,0.066,0.317,0.731,0.758,0.299,0.623,0.821,0.324,0.821
262,0.312,0.287,0.204,0.52,0.513,0.491,0.598,0.063,0.114
263,0.301,0.841,0.332,0.46,0.209,0.39799999999999996,0.615,0.88,0.629
264,0.21600000000000003,0.2,0.03,0.628,0.802,0.5379999999999999,0.35,0.435,0.295
265,0.122,0.966,0.159,0.016,0.925,0.9490000000000001,0.882,0.12300000000000001,0.046
266,0.72,0.81,0.124,0.885,0.619,0.897,0.907,0.7879999999999999,0.185
267,0.327,0.107,0.51,0.754,0.624,0.983,0.177,0.36700000000000005,0.096
268,0.332,0.9329999999999999,0.102,0.442,0.5760000000000001,0.987,0.062,0.809,0.111
269,0.33,0.218,0.149,0.035,0.9690000000000001,0.092,0.509,0.5529999999999999,0.9279999999999999
270,0.722,0.06,0.899,0.223,0.557,0.623,0.129,0.644,0.89
271,0.315,0.345,0.951,0.8220000000000001,0.516,0.631,0.145,0.35,0.868
272,0.012,0.858,0.43200000000000005,0.23800000000000002,0.001,0.8440000000000001,0.7829999999999999,0.823,0.375
273,0.31,0.18899999999999997,0.125,0.9309999999999999,0.679,0.41,0.574,0.7390000000000001,0.68
274,0.675,0.945,0.151,0.27,0.478,0.084,0.151,0.24100000000000002,0.675
275,0.95,0.848,0.071,0.337,0.303,0.18,0.8909999999999999,0.233,0.409
276,0.152,0.83,0.648,0.561,0.613,0.098,0.185,0.409,0.8240000000000001
277,0.507,0.09699999999999999,0.8809999999999999,0.795,0.607,0.8759999999999999,0.515,0.35600000000000004,0.175
